Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,145.76945108297647
NCD31,OUT035,2796.7580310059625
FDJ56,OUT035,1665.0044837205191
NCU53,OUT046,2620.344240195077
FDD39,OUT035,3549.2353363629495
NCU17,OUT019,249.66039429808217
FDJ20,OUT046,1985.6004773268792
NCW41,OUT018,2275.5136666491935
FDL52,OUT035,656.2329017842933
FDS39,OUT035,2493.0123568767676
DRJ47,OUT045,2676.2109768315213
FDP13,OUT010,95.01564859246841
DRK39,OUT010,196.6675617325903
FDF28,OUT010,313.5045508562242
FDB09,OUT045,1983.0077987627453
FDM51,OUT046,1648.7427257609277
DRM49,OUT018,618.5289223835217
DRF23,OUT013,2810.9520145135584
DRH01,OUT035,2806.50648105527
FDH12,OUT027,2807.727646328244
FDA28,OUT019,303.7715765650109
FDW37,OUT018,1246.2895928781404
FDF02,OUT046,1780.4431485992347
DRL37,OUT046,740.7028192776158
NCF43,OUT046,2368.1858826178236
FDH08,OUT010,573.3737705618695
FDR34,OUT019,562.295142872156
NCK19,OUT049,3304.4552988306177
NCD55,OUT018,517.8128715172298
FDT27,OUT049,3864.313523775869
FDQ57,OUT045,2244.7721530548997
FDA47,OUT035,2649.146556194402
DRG15,OUT027,1666.4398491627483
FDE05,OUT018,2053.332211275265
FDN46,OUT046,1678.3712504280222
FDX27,OUT027,2550.7542479322065
FDT51,OUT045,1688.2741885041116
FDU33,OUT013,738.7060214749342
FDJ16,OUT027,1617.6524121735667
FDD20,OUT019,288.7002926372496
FDT36,OUT049,530.6715366338116
DRF15,OUT027,3892.013340251792
FDN52,OUT010,222.36905990652605
FDC22,OUT027,5271.446034086715
FDX15,OUT045,2714.732052488309
FDT13,OUT013,3072.6417474754153
FDU04,OUT017,2029.003054949245
FDU31,OUT019,507.23423468044365
FDW59,OUT027,2292.8090303760646
NCO29,OUT046,2539.5405539575722
FDL15,OUT035,2592.253823985055
FDI41,OUT049,2353.0475008846443
FDQ48,OUT049,1657.145284102685
DRI39,OUT013,906.4230131923365
FDI08,OUT013,4382.0031642305685
FDC21,OUT049,1904.6141209908005
FDF58,OUT035,1080.954610137895
FDS08,OUT010,427.97690262141487
FDE47,OUT045,1902.2731426882553
NCP18,OUT019,367.7791549875145
NCR41,OUT013,1647.3502138897015
FDA27,OUT013,4164.514273614137
FDA43,OUT035,3207.020568402484
FDA49,OUT045,1397.1121039754687
NCE55,OUT018,2473.1863330712913
DRM49,OUT027,1140.8583633197109
FDF22,OUT027,5862.124141791876
FDQ15,OUT018,1273.1144458462659
NCS54,OUT017,3084.2864694745476
NCY05,OUT013,622.8919874201129
FDR45,OUT046,4062.243962217393
FDK57,OUT049,1999.6230058807657
FDF41,OUT010,591.31379917053
FDV21,OUT046,2037.3294504428784
FDD51,OUT046,735.035175506873
FDF33,OUT046,1823.59849896808
FDA38,OUT046,3822.779533327928
FDR56,OUT045,3067.9551303787985
NCN41,OUT017,2053.9936909911157
FDC60,OUT027,2326.2490682267953
FDB47,OUT045,3096.0665010425155
DRH01,OUT013,2785.688243968684
FDW08,OUT046,1782.4022104700568
FDF38,OUT027,1016.4423445726612
FDY32,OUT017,2575.480240282779
FDG34,OUT049,1810.4644521137823
FDG47,OUT019,586.4564730451199
NCF18,OUT035,3406.735328681577
FDL39,OUT019,473.7038487478474
NCH55,OUT035,2199.30561160027
DRJ35,OUT049,1003.8491070859507
FDS44,OUT035,4086.3910237119626
DRE01,OUT018,3452.8004080252176
FDY39,OUT013,3157.842646476936
FDY32,OUT018,2278.559166116685
FDR33,OUT027,2994.057741303975
NCP50,OUT049,1361.1363567139792
FDZ47,OUT018,1358.7110674958674
FDU57,OUT049,2282.167165538449
FDY44,OUT013,3342.3044853976708
DRH59,OUT018,999.3776951489087
FDB03,OUT027,6449.176516710742
FDY46,OUT045,2797.701003647596
FDM39,OUT045,2648.101878853695
FDY36,OUT035,1291.1372425298857
NCM55,OUT035,3250.0238230913283
FDJ50,OUT010,134.3142859157902
DRL60,OUT013,2370.5108290094076
NCJ54,OUT049,3694.265810128497
FDX59,OUT017,517.7002343469982
FDI07,OUT013,3347.09717665856
DRF51,OUT010,96.89182861627076
FDM14,OUT017,1810.1130160381406
FDP21,OUT045,2921.111551076526
FDE40,OUT035,1069.9396685139313
FDE05,OUT035,2374.5232224182528
FDM13,OUT027,3578.2368326141805
FDC34,OUT027,4206.343472750648
NCI55,OUT018,1737.8723041930184
NCE43,OUT018,2345.733530183291
FDW58,OUT018,1388.4366440069803
FDG60,OUT045,4076.2348557405685
FDV31,OUT017,2868.661968500564
FDR47,OUT013,3067.382110398675
FDM60,OUT019,89.91703434682596
NCF06,OUT018,3592.142775988736
NCN26,OUT027,3157.9310230457745
FDQ59,OUT049,1429.914447124233
FDF09,OUT046,620.8556331340385
NCS06,OUT017,4568.915171485908
FDT44,OUT046,1963.5046240766223
FDI19,OUT017,4167.143545587468
FDT22,OUT017,970.809836570329
NCF54,OUT027,4608.751848840742
DRG25,OUT045,2763.708903525237
FDB59,OUT017,3513.1690909806384
FDQ37,OUT017,3428.2602402629986
FDP56,OUT035,813.8730796670109
FDW44,OUT035,2769.3041508243086
FDJ26,OUT010,563.7084595220838
FDU43,OUT018,3097.5854107431783
FDW33,OUT045,1623.4482954611203
NCX53,OUT027,3760.5915315564607
FDN56,OUT010,360.15407723296596
DRF15,OUT049,2547.9348836813633
FDO33,OUT017,1905.6154295219687
FDZ39,OUT010,269.25777216338406
NCJ19,OUT017,872.6325549762765
FDU01,OUT035,3114.306783953883
FDT12,OUT035,3826.6164316755626
NCM18,OUT018,880.4172146142843
FDP19,OUT017,2339.0494610607334
NCR42,OUT049,591.6839499118593
FDN10,OUT046,1907.0881424075183
FDG44,OUT017,926.4511150834326
FDQ10,OUT046,2848.185794522495
DRH13,OUT049,1684.6737177974835
FDT52,OUT013,4170.868226423916
FDM56,OUT045,1806.2432345398836
NCO43,OUT010,269.65710783872413
NCV29,OUT035,3082.780000346291
NCF06,OUT013,4325.114463959411
FDO50,OUT035,1484.7790674956755
FDT59,OUT013,3935.808390354512
FDX40,OUT027,963.5212182764914
FDE50,OUT017,3287.015959746104
FDX51,OUT017,3356.69397429766
NCD30,OUT018,1360.0923828898435
FDK15,OUT013,1647.9445442292767
FDL12,OUT045,935.0051021980532
FDK46,OUT017,4378.909300867533
DRH49,OUT010,194.17670451029613
FDQ57,OUT046,2385.2250902145975
FDY59,OUT017,1516.7708770424708
FDO09,OUT018,3898.6044582536415
NCG30,OUT035,2017.3284535216358
FDM09,OUT017,2729.5021015784646
NCN17,OUT027,2640.230123225828
NCS42,OUT013,1490.8666022262064
FDD02,OUT019,288.04901242885575
FDE34,OUT013,3175.6168867769543
FDU38,OUT045,2915.547226417729
FDB33,OUT046,2679.291085731322
NCJ29,OUT017,1473.2904432721302
FDZ27,OUT035,819.3424496281534
FDI40,OUT013,1674.715484785352
FDG22,OUT013,630.8936896455468
FDT51,OUT017,1772.0086733662617
FDF20,OUT018,2747.448417944192
FDV50,OUT035,1869.5408057533416
FDT02,OUT049,583.5091803846882
DRC49,OUT017,2371.781518286747
FDF26,OUT049,2363.2551788451083
FDV52,OUT035,2045.1852321404826
FDX59,OUT049,578.4189747452783
FDV25,OUT035,3717.034122475875
FDW23,OUT027,992.4484189398796
FDE53,OUT018,1470.4188733649905
FDA19,OUT017,2137.763054399931
FDH22,OUT046,2064.4465991169723
NCO41,OUT013,1555.544655081482
FDX12,OUT017,4093.469355277535
FDF17,OUT013,3166.632743007912
FDS11,OUT045,3605.4426248889185
FDR51,OUT035,2552.5439272784993
FDT49,OUT010,257.431375316345
FDC56,OUT013,1969.416466256215
FDR13,OUT027,3180.525819284063
FDQ60,OUT035,1943.8193598730227
FDN38,OUT049,4116.252155454278
NCL29,OUT013,2592.443838367808
FDO13,OUT027,4222.523574311799
FDE26,OUT018,1956.2757041590994
FDA31,OUT010,459.85705315238266
FDX14,OUT035,1282.2066116614587
FDA34,OUT045,3003.222008922597
FDF26,OUT013,2427.7545728467153
FDE38,OUT045,2569.121833115877
DRI11,OUT046,1863.824326031833
FDQ60,OUT027,3079.827712173844
FDL21,OUT027,1014.4871488453982
DRC12,OUT027,5175.204549027889
FDC47,OUT046,3932.789964050219
FDE57,OUT045,2164.0673998341704
FDT14,OUT045,1973.8106758807219
NCZ53,OUT046,3100.576109704145
FDE28,OUT018,3344.7112333539635
FDR19,OUT035,2377.527490420111
NCF54,OUT019,439.98938559001454
FDZ08,OUT046,1329.1853846551771
NCJ05,OUT018,2130.27212281274
FDF59,OUT046,1952.4169669293337
NCO05,OUT035,1626.8751460246294
FDW24,OUT018,702.2873106914653
NCX42,OUT018,2396.2304008132533
NCA53,OUT035,856.3985248240499
FDI45,OUT019,440.0005069836572
FDG46,OUT046,2020.1176632875533
FDM20,OUT010,616.4555030625191
FDW11,OUT010,147.83133041689135
FDX08,OUT035,2970.552626094491
NCK17,OUT035,652.5834261738926
FDK32,OUT018,2136.472107798706
NCA42,OUT035,2797.3830551098454
DRI01,OUT035,2835.4039090583487
NCL55,OUT049,4260.419951941214
DRE25,OUT018,1258.0658158308893
FDD14,OUT017,3108.8584099994473
FDB10,OUT046,3902.2358874657607
DRN11,OUT035,2405.594062334353
FDP38,OUT018,721.0661391248314
NCA30,OUT017,3070.385653773278
FDT15,OUT017,3389.139259412454
NCP55,OUT018,830.2329525554876
FDF12,OUT035,2621.7242669458847
FDM21,OUT018,3639.0963634587656
FDX56,OUT035,3335.9632222428927
FDF10,OUT017,2410.665179296472
FDT32,OUT045,2878.571739589156
FDM51,OUT018,1388.4239628255714
NCR50,OUT018,1997.792832964602
FDI19,OUT049,4108.76240018966
FDX21,OUT017,1709.1366075609556
FDR31,OUT035,2454.7551036123145
FDY02,OUT013,4208.481819516045
NCA29,OUT045,2819.084070606184
NCX17,OUT046,3700.238157062983
FDM12,OUT045,2864.550275539693
FDI53,OUT027,4221.192820944938
NCU30,OUT049,2669.182066367695
FDC56,OUT027,3351.622378453531
FDK27,OUT018,1751.2572417624556
NCK18,OUT017,2783.0683997174788
FDB52,OUT019,613.1214266264611
DRG25,OUT027,5409.938649554739
FDZ13,OUT049,862.3027092659498
FDB57,OUT019,540.6352068017477
FDR40,OUT046,1437.4631167752555
NCO14,OUT019,99.85878058586407
NCN19,OUT045,2924.146213406323
FDQ28,OUT019,402.85084461415875
FDO13,OUT018,2255.1383324486064
FDK48,OUT013,1216.231167012874
FDU07,OUT018,2119.3632836389083
FDW20,OUT046,1972.467175289195
FDV12,OUT010,248.44098406488024
FDH24,OUT013,2623.415774514646
FDV59,OUT049,3625.333797488826
FDK57,OUT045,1964.7124489035873
FDL16,OUT027,1180.6651634472787
NCQ17,OUT046,2545.1116393756975
FDJ15,OUT018,2544.0374765924134
FDX24,OUT049,1566.803355124685
FDT47,OUT046,1577.1736818248992
FDT10,OUT049,998.8483797656272
FDZ37,OUT018,1201.206728469591
FDW43,OUT027,6367.194854320969
DRN36,OUT017,1525.6329280683383
FDJ14,OUT045,1310.435983246968
FDA32,OUT013,3307.1966976844114
FDJ38,OUT019,483.66707606618183
FDQ57,OUT017,2384.2448224876853
NCQ41,OUT019,460.1491285388408
FDG56,OUT049,1023.607214598385
DRC13,OUT027,3440.0077054467924
FDV55,OUT035,2455.121446138767
FDQ49,OUT045,2446.348012236801
FDE29,OUT010,161.55027152401152
FDR03,OUT013,3262.5552192688433
FDD45,OUT049,1494.1655646145146
FDN38,OUT010,701.8438114586562
FDT56,OUT046,996.5669889627145
FDT48,OUT045,3114.2138856433926
FDU03,OUT049,3094.087707498794
FDC56,OUT010,282.3828113074995
NCO43,OUT027,2523.914049311175
FDQ27,OUT017,1765.8575990933755
FDR03,OUT046,3195.0828746041334
DRH23,OUT010,148.82878932038807
FDG22,OUT045,618.9828658905471
NCJ42,OUT013,1674.1413074880243
FDR24,OUT046,1564.1813051507131
FDW60,OUT035,3184.0022749245895
FDJ08,OUT013,3077.2390749548986
DRL59,OUT018,688.1631767992615
FDG60,OUT010,613.4377328134535
FDW27,OUT017,2729.0674015076765
FDX14,OUT018,1069.7716883429441
FDC20,OUT013,840.4452223815922
NCS29,OUT018,3482.551758542058
FDJ56,OUT046,1581.948297791063
FDB20,OUT019,196.10935980947613
FDL28,OUT027,5944.087365319467
FDW01,OUT018,1976.8048591994016
FDL03,OUT046,3224.4847524711668
FDX22,OUT049,3720.3644672533737
FDJ21,OUT035,2389.2456527276795
FDR31,OUT045,2340.0730078906918
FDG21,OUT035,2484.457733830957
FDS22,OUT027,1066.613178900655
FDK08,OUT035,1566.4309493030032
FDE17,OUT018,1961.1135067776468
NCN30,OUT017,1472.1408403466787
FDT50,OUT046,1700.690573162566
NCX42,OUT049,2650.5582139105013
FDJ12,OUT035,3330.778502820788
NCA18,OUT027,3157.4163198960864
FDP23,OUT019,517.2073970634425
FDX12,OUT013,3952.5915580716564
FDN40,OUT018,2136.7864521492147
FDV48,OUT035,1249.2496357329142
NCY54,OUT013,2817.872733578134
FDL16,OUT010,120.37875612953755
FDR45,OUT018,3311.593742542899
FDJ52,OUT046,2564.3308310941825
DRG01,OUT017,1268.818090601813
FDP52,OUT013,4038.621311805825
FDU58,OUT017,3061.075428191355
FDL02,OUT045,1790.3285254922484
FDG28,OUT013,4192.781295064198
FDA19,OUT035,2143.7818786477524
FDW46,OUT027,1830.1687622612203
NCD43,OUT049,1755.823907116645
DRG39,OUT013,829.3678090235273
NCF55,OUT049,616.3530712642139
FDJ07,OUT046,1989.427887952159
FDE08,OUT046,2473.2293355394695
FDP56,OUT019,123.06497192838503
FDT45,OUT045,831.5596492279814
FDF17,OUT018,2802.304153892869
FDX44,OUT046,1445.9084277082472
FDM28,OUT027,5112.827042260466
FDI36,OUT049,3116.1404962872743
FDS07,OUT045,1830.6519059219543
FDD36,OUT045,1845.052328767555
FDW11,OUT046,976.8028056708229
FDN40,OUT049,2393.298727781953
NCQ18,OUT049,1644.8760696155725
NCQ54,OUT017,3036.7485669102684
NCS42,OUT045,1386.6867031280385
DRH39,OUT010,180.28523660600132
FDC09,OUT027,2764.8390059152143
FDT08,OUT010,357.9869443345745
FDC08,OUT035,3523.1470387318977
FDT20,OUT017,604.7612615024636
FDS35,OUT035,1012.1233971379604
FDX58,OUT018,2659.314905239743
FDW58,OUT046,1753.7858055372885
DRD27,OUT046,1567.1361225741514
FDH32,OUT019,219.964231642282
FDS26,OUT035,4523.751024318243
FDQ31,OUT046,1400.6446717581919
FDP11,OUT018,3014.1304466264564
FDD58,OUT017,1654.662180017549
FDM33,OUT045,3506.478764392131
FDZ16,OUT049,3408.804490249956
NCS29,OUT010,647.656416619446
NCM18,OUT019,146.78058324379512
FDP11,OUT049,3419.3598736071785
NCC42,OUT017,2408.5238482700765
DRM23,OUT046,2729.533945192382
NCN55,OUT027,6191.897881555251
FDK46,OUT013,4454.395181690941
FDR01,OUT046,3415.855533808555
NCA05,OUT045,2378.154776544149
NCP43,OUT017,3070.5450597759345
FDR12,OUT010,441.9319910457756
FDQ01,OUT013,4115.899297586011
FDM13,OUT046,2149.2144727677282
FDQ19,OUT017,4234.345062790027
FDK56,OUT019,463.33472502118593
NCX06,OUT010,479.8921420514271
FDO56,OUT027,3294.9628649231045
FDU45,OUT045,1884.2266496125176
FDI16,OUT019,145.96603139668304
FDL32,OUT046,1985.6354229469757
FDA07,OUT046,1964.5058849833563
FDA14,OUT045,2313.295758147524
FDV46,OUT027,3702.8986843993603
NCO07,OUT035,3412.934882750878
NCP41,OUT046,1711.2287089759618
FDY60,OUT018,1987.2937182725775
FDN38,OUT017,4306.119679095353
FDO15,OUT046,1171.53140030262
FDT60,OUT013,1886.0526155582218
FDA55,OUT035,3788.202028149405
FDE02,OUT010,255.9931125076455
DRJ39,OUT049,3650.564133937964
FDV34,OUT035,1270.0787040574783
FDS20,OUT027,4994.164981809824
FDF02,OUT027,2779.266384348186
FDW40,OUT017,2431.328195000205
NCB43,OUT046,3074.052579045702
FDR58,OUT017,1501.1422999613394
DRJ59,OUT035,658.0048098580062
NCD30,OUT017,1625.5751898534513
FDE14,OUT017,1683.368990658974
FDC28,OUT018,1481.3832222601845
FDU16,OUT018,1231.5015735369818
NCD19,OUT035,950.4826410978476
FDU21,OUT046,596.2562870917877
FDV59,OUT027,6000.801973924323
FDU03,OUT045,2982.711195798755
FDC33,OUT010,503.2476504624393
NCR42,OUT035,593.4106757048119
DRH59,OUT035,1287.689878652789
NCM31,OUT035,2405.744665976797
FDS50,OUT035,3564.308880547343
FDP39,OUT046,847.3646926983295
FDQ55,OUT013,1920.925921052742
FDV36,OUT019,276.84415007642644
FDI05,OUT027,2065.3065507725905
FDS45,OUT027,2944.8614582497794
FDA39,OUT045,606.9795432893228
FDC37,OUT010,278.5855875314921
FDJ60,OUT027,4430.215816199051
DRQ35,OUT046,1930.388807378354
NCJ06,OUT046,1966.2357384422726
NCY42,OUT018,2102.5204041618554
DRM37,OUT049,3260.9009207675836
FDR14,OUT045,823.9683268939494
FDE51,OUT049,691.0040228288499
FDT33,OUT017,2773.411411823228
FDR08,OUT013,1899.6686158814089
FDE36,OUT010,452.4447374976169
FDL22,OUT019,221.66962354799125
FDR44,OUT013,2339.8176084803954
FDI56,OUT019,212.40769406550945
FDE47,OUT010,322.9148220410834
FDV27,OUT010,221.64139744299646
FDV10,OUT049,706.719812221561
FDC40,OUT045,1296.4534044463576
NCX41,OUT013,3429.33861541458
NCQ38,OUT027,2754.2664429042275
FDV12,OUT027,2625.7957318615895
FDE52,OUT017,1459.459442124008
FDG20,OUT027,4812.29064272703
FDV16,OUT027,859.0297011555733
FDI32,OUT017,2069.195977019513
FDJ32,OUT049,989.448294822643
FDN39,OUT018,2337.1576213990847
FDY34,OUT017,2916.5519597925445
FDC14,OUT035,637.752978240875
FDA55,OUT017,3845.3283001902564
FDZ50,OUT010,470.91430576907607
DRG13,OUT049,2631.375658716428
FDP01,OUT013,2404.319326154283
NCG54,OUT017,2800.6760642388917
FDM13,OUT045,2058.214715959516
NCO18,OUT027,4580.865018140512
NCW41,OUT013,2622.6661333846896
FDM52,OUT027,3714.744617217459
NCF55,OUT035,634.6721203268391
FDT09,OUT046,2125.7491189025654
NCM19,OUT035,1871.7126304060057
FDW12,OUT018,2002.2733999360803
FDP15,OUT019,663.0235818520619
FDK36,OUT045,742.2024246612373
FDZ25,OUT035,3063.562791659534
NCW06,OUT049,3156.345926894257
FDW60,OUT046,3015.8835465545153
DRC49,OUT013,2358.362617312018
NCT17,OUT035,3416.7961269424645
NCN06,OUT018,2395.7530283060505
FDC45,OUT013,2684.603907049587
DRJ47,OUT019,477.886480506132
NCF06,OUT045,4078.17303116082
FDE21,OUT010,289.1706292846352
DRG27,OUT013,678.6853443134988
FDW40,OUT049,2404.718766391065
NCO53,OUT046,3064.0244105989514
FDE23,OUT049,778.5231853257707
FDQ16,OUT046,1798.1332784107774
FDS26,OUT045,4157.976861150492
FDZ13,OUT010,120.62902196423484
FDS14,OUT049,2496.045265321031
FDC10,OUT045,1819.2851102915702
FDY16,OUT049,3116.0664522919024
FDJ20,OUT035,2072.511920237858
FDV43,OUT035,677.656688183349
FDZ32,OUT027,2880.7265721294975
FDR23,OUT046,2764.426273787475
FDN24,OUT035,883.7436834906673
FDE34,OUT027,4963.324805263012
FDU31,OUT013,3486.210917037154
FDW33,OUT018,1568.7770919223963
FDU26,OUT046,1787.0215780228923
FDE20,OUT027,4524.000192509529
NCW05,OUT035,1793.1836028951966
FDB22,OUT018,2001.6010421516391
FDO56,OUT046,1850.703009598935
FDA19,OUT027,3581.2798541395996
DRI39,OUT045,950.2406588961949
FDH52,OUT018,818.6888679132732
FDZ50,OUT035,3106.829309231185
NCN42,OUT035,2591.0887254344525
FDB53,OUT013,2607.5579877794803
DRG11,OUT017,1814.359875450765
DRK11,OUT027,3992.986508693005
FDQ60,OUT017,2079.115606673343
FDT36,OUT017,609.7531305120583
DRG25,OUT018,2687.3586970945157
DRJ23,OUT046,3124.5836620855735
FDG05,OUT035,2574.6126023439874
NCK06,OUT018,1800.0332559583726
FDU52,OUT017,2470.651012877577
FDW07,OUT018,1245.798704091091
NCM17,OUT045,693.9465757038305
FDA22,OUT045,2508.728340109604
NCA41,OUT018,2801.6755264864805
FDF38,OUT035,692.7115511201112
FDH52,OUT046,996.0973980204268
FDY58,OUT019,585.320440465591
FDZ16,OUT045,3158.215087895329
NCM18,OUT017,1014.6578721701735
FDA22,OUT018,2354.7651899155253
NCJ43,OUT035,3016.129941102253
FDI34,OUT027,6199.834773546981
FDG56,OUT046,1020.9576768286017
FDS34,OUT046,1795.2839244033325
DRC01,OUT035,913.4410779633293
FDQ04,OUT035,656.2274394195747
FDK04,OUT035,928.235790280499
FDT51,OUT049,1786.6752877652357
FDV26,OUT017,3306.8347420350256
FDS04,OUT049,2277.478543772477
FDW43,OUT018,3223.5316792451626
FDQ28,OUT010,355.81907889993744
NCK06,OUT017,2070.2084687460388
FDS23,OUT018,1856.194383652803
FDZ36,OUT019,449.15340430628584
FDE56,OUT018,826.9066125839079
FDW10,OUT027,4507.752699902003
NCN14,OUT045,2939.1988491507045
NCQ18,OUT045,1575.250305767865
FDW08,OUT017,1816.0418794596171
FDU43,OUT035,4088.4756632929275
FDR33,OUT010,300.6048868214706
FDM24,OUT010,381.8299909866011
NCZ05,OUT046,1620.3140840390386
NCV41,OUT035,1867.2972738494293
FDV11,OUT018,2291.4835096824045
NCY05,OUT035,625.2498779069863
FDV44,OUT018,2849.7240385669456
FDW32,OUT049,1401.2506007699753
NCU18,OUT027,3645.8929739783975
NCC43,OUT035,3940.483889599664
FDW19,OUT013,1830.3606418102331
FDN31,OUT035,3086.4263008365683
FDI48,OUT045,761.6110539668201
FDS24,OUT017,1459.5345365093613
FDF46,OUT049,1879.4586930524754
DRG23,OUT017,2425.594479982517
FDG14,OUT018,2130.7353496233727
NCY30,OUT049,3014.5394628486442
FDO28,OUT018,1762.7439323977276
DRD24,OUT035,2447.095510863774
FDI33,OUT049,1504.5738081269378
FDN32,OUT046,3050.7169475025553
FDR16,OUT045,3602.6227256053
FDF26,OUT046,2407.869985695568
NCN29,OUT018,696.7477596381566
FDE20,OUT045,2835.4419348228753
FDA46,OUT046,3315.725380905901
FDU28,OUT045,2938.758731030972
FDQ48,OUT045,1559.7881362273786
FDV36,OUT013,2091.5828076360476
FDR14,OUT018,711.5475818789303
FDP23,OUT017,3680.3890309648277
FDP56,OUT013,803.8670304479863
FDK48,OUT010,185.60837777255023
FDR48,OUT046,2328.15707894939
NCY29,OUT049,980.8717256873554
FDM22,OUT018,737.1250963367512
DRJ01,OUT013,2635.0654690653373
FDZ43,OUT045,3789.743312312673
FDV03,OUT035,2515.362177857297
FDX11,OUT027,5088.332078404837
NCA41,OUT027,5023.576067986733
FDE38,OUT017,2634.506510237046
FDI27,OUT018,672.0346144388267
FDN32,OUT013,3001.6297686714174
NCN43,OUT017,2122.5649627589223
FDB47,OUT027,5563.084181564903
FDV03,OUT017,2434.1243726248404
NCN30,OUT045,1480.1440677142764
NCV54,OUT010,305.7545341171807
FDV07,OUT013,1772.2199489286115
FDP07,OUT049,3208.992861449248
FDK48,OUT018,1015.5076144195846
FDM15,OUT019,395.2443760657173
FDY19,OUT027,3245.287877545946
FDK46,OUT046,4477.922024851513
FDY11,OUT045,1022.0618062365426
FDH09,OUT046,792.606636059613
FDO08,OUT027,4429.875766102324
FDU14,OUT013,3906.584091920335
FDD22,OUT027,2999.385564097855
FDM27,OUT017,2601.1913813302463
FDL02,OUT027,2909.9286698586416
NCA17,OUT035,2382.8796350487423
FDE38,OUT019,401.3240541186735
NCG07,OUT049,3130.7751474842403
DRC27,OUT013,4192.029228910299
FDA27,OUT035,4260.581136729233
FDW40,OUT045,2374.916170636911
DRI11,OUT013,1857.723517539279
FDN50,OUT046,1537.4067754448504
FDR12,OUT046,2755.1860681361445
FDT34,OUT027,2677.769186945631
FDW11,OUT035,1074.0415798331887
NCO30,OUT027,4669.814762238989
FDZ34,OUT017,3430.923698063474
FDU45,OUT017,1930.87206016231
NCD42,OUT035,623.8632651884997
FDX25,OUT045,2877.294711965985
NCR29,OUT046,913.8744462985848
FDX43,OUT019,408.37849783695356
FDB04,OUT010,245.52534155956226
FDR49,OUT027,1307.4674543962824
FDS39,OUT018,1976.5165594810453
FDW58,OUT045,1624.713450727933
FDG22,OUT019,93.57923025449784
FDG31,OUT017,1032.3585160899522
NCV53,OUT027,6189.003410941608
DRJ37,OUT035,2557.595175143742
FDV07,OUT035,1764.3357616836906
FDW52,OUT018,2150.1259736201805
FDT15,OUT045,2963.7474766834152
FDD02,OUT018,1573.374626463447
FDM16,OUT035,1205.4215731700335
NCE55,OUT046,2829.826619428716
FDB57,OUT018,3060.650742884449
FDQ04,OUT013,715.7412691779302
FDQ47,OUT019,79.21591548378267
FDY14,OUT019,608.6533081931705
DRK37,OUT017,3323.5509693881622
FDO25,OUT017,3469.6889405900583
FDL57,OUT046,4233.990748489136
NCK29,OUT018,1733.3603501544044
FDK46,OUT027,6657.391384296183
NCB43,OUT010,502.5980948294722
DRE01,OUT027,6183.825755610871
FDC46,OUT018,2700.627130362759
FDQ23,OUT045,1570.0150198895349
FDX38,OUT049,804.9705643189493
FDG60,OUT018,3368.794898066188
FDW55,OUT017,4530.648979486265
FDP39,OUT013,794.0720423577765
FDB20,OUT018,1118.7976123015917
FDV21,OUT017,2152.6689499847403
FDZ02,OUT013,1505.301151702533
FDP19,OUT027,3601.387183320835
FDA38,OUT035,4075.642739293966
FDH22,OUT045,2084.6712515845634
DRM11,OUT045,4546.343145850018
FDO12,OUT027,5118.50045987424
FDT14,OUT049,1991.0856236926502
FDW34,OUT010,604.4042161146399
FDG04,OUT027,4960.366304904901
FDW59,OUT018,1152.313527609837
FDR33,OUT018,1476.1691503590903
FDP32,OUT013,2251.137965078132
FDL13,OUT027,6622.950811753171
FDD22,OUT013,1969.9496823329268
FDV40,OUT027,1930.3594002124828
NCD55,OUT046,681.530956659596
FDQ20,OUT010,100.2824299912577
FDD28,OUT045,896.9322984488153
FDC39,OUT045,3339.361374356458
NCR17,OUT049,1963.0907974029622
DRO35,OUT018,1504.6402221537505
FDF40,OUT049,4180.160545235087
FDR31,OUT018,1982.4276978636506
NCQ41,OUT017,3343.9547848397524
FDP38,OUT046,781.6847013471731
NCU54,OUT027,5685.594301506145
FDG22,OUT018,479.15822914311974
DRK59,OUT013,3897.0890508321086
FDC37,OUT046,1845.6477655560077
NCO42,OUT013,2516.1120219371023
NCT42,OUT017,2522.6294679769435
FDX27,OUT035,1604.165112886167
FDV40,OUT018,1071.6217063385002
FDT45,OUT027,1449.4141622771283
FDS47,OUT019,203.88400763197632
FDR45,OUT035,4055.5651208267177
FDB03,OUT045,3748.9274918760543
FDO49,OUT035,904.5800292773787
FDU60,OUT027,4253.968018688225
FDB26,OUT018,726.8106298308231
FDB46,OUT017,3466.7304746111986
FDQ37,OUT019,486.4279703522696
FDN03,OUT017,4411.6946661675465
NCX30,OUT045,4279.501950404015
FDK32,OUT019,376.1110102796092
DRM47,OUT013,3127.5914102689844
NCO02,OUT046,1048.7190264725402
FDP04,OUT013,1041.4939733868086
NCO43,OUT049,1664.3199832287385
FDD59,OUT013,1389.749910995713
FDQ10,OUT017,2992.918548550501
FDW45,OUT035,2481.3602908568523
NCK30,OUT049,4228.623318965613
FDU31,OUT018,2829.8523628428525
NCQ17,OUT019,375.8415384246274
FDN01,OUT017,2832.4611672438054
FDZ19,OUT049,2813.5764236293508
DRG37,OUT017,2619.8608085048195
FDE32,OUT045,595.7784817155374
FDO34,OUT049,2736.412987212441
FDM04,OUT019,127.45590938935352
FDZ25,OUT049,2811.7543740533874
FDU08,OUT049,1616.5254840351759
